EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
1056,Desmond,Anderson,Software Engineer,Software Engineering,SVG,Contract,Male,4.68,83.0,2,4,2,Fully Meets,3,0.1655759701449075,Low Risk,low performance rating; Department = Software Engineering; JobFunctionDescription = Driver,Maintain current engagement practices; no immediate action needed.
2216,Jaylyn,Bruce,IT Manager - Support,IT/IS,WBL,Part-Time,Female,3.71,54.0,5,4,2,Exceeds,1,0.16469171958599227,Low Risk,Gender = Female; low satisfaction score; Employee = Part-Time,Maintain current engagement practices; no immediate action needed.
2672,Quincy,Shannon,Area Sales Manager,Sales,NEL,Contract,Male,3.07,27.0,2,5,2,Fully Meets,1,0.16432216038016675,Low Risk,JobFunctionDescription = Engineer; BusinessUnit = NEL; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2909,Nancy,Barrett,Production Technician II,Production,WBL,Full-Time,Female,7.33,85.0,4,2,4,Needs Improvement,1,0.16413728551334117,Low Risk,Department = Production; Gender = Female; Employee = Full-Time,Maintain current engagement practices; no immediate action needed.
3537,Neveah,Rowe,Area Sales Manager,Sales,NEL,Contract,Male,0.74,72.0,2,4,5,Fully Meets,2,0.16400767809632869,Low Risk,short tenure; MaritalStatus = Married; Division = Field Operations,Maintain current engagement practices; no immediate action needed.
1726,Alden,Powers,BI Developer,IT/IS,NEL,Contract,Male,7.06,46.0,5,3,3,Fully Meets,3,0.16394336284765332,Low Risk,low performance rating; low satisfaction score; BusinessUnit = NEL,Maintain current engagement practices; no immediate action needed.
1068,Amber,Ross,Software Engineer,Software Engineering,PYZ,Full-Time,Female,4.82,28.0,2,3,2,Fully Meets,3,0.16367247260335913,Low Risk,low performance rating; training investment; poor work-life balance,Maintain current engagement practices; no immediate action needed.
1369,Shea,Novak,Administrative Assistant,Sales,CCDR,Contract,Female,5.33,52.0,4,2,3,Exceeds,3,0.1636355259376667,Low Risk,low performance rating; Gender = Female; low satisfaction score,Maintain current engagement practices; no immediate action needed.
1947,Karen,Goodman,Sales Manager,Sales,MSC,Part-Time,Female,5.85,44.0,3,1,3,Fully Meets,3,0.16348090414988545,Low Risk,low performance rating; Race = White; Gender = Female,Maintain current engagement practices; no immediate action needed.
1656,Elyse,Chandler,Senior BI Developer,Admin Offices,CCDR,Part-Time,Male,3.89,41.0,4,1,5,Fully Meets,3,0.16317473919662753,Low Risk,low performance rating; age; Employee = Part-Time,Maintain current engagement practices; no immediate action needed.
2460,Konner,Pierce,Data Analyst,IT/IS,EW,Contract,Female,4.39,67.0,4,3,2,Fully Meets,2,0.16307220864112157,Low Risk,Division = Finance & Accounting; training investment; Gender = Female,Maintain current engagement practices; no immediate action needed.
1325,Maximus,Carney,Accountant I,Admin Offices,TNS,Contract,Female,6.69,44.0,5,1,3,Fully Meets,3,0.1625017557976935,Low Risk,low performance rating; low engagement; age,Maintain current engagement practices; no immediate action needed.
2253,Steven,Jarvis,IT Support,IT/IS,PYZ,Full-Time,Female,5.69,44.0,1,5,2,Fully Meets,1,0.16223466224819935,Low Risk,Gender = Female; Employee = Full-Time; EmployeeClassification = Full-Time,Maintain current engagement practices; no immediate action needed.
3980,Carmen,Atkins,Data Analyst,IT/IS,PL,Full-Time,Female,6.21,51.0,2,4,5,Exceeds,3,0.16212345850285192,Low Risk,low performance rating; Gender = Female; EmployeeClassification = Full-Time,Maintain current engagement practices; no immediate action needed.
1331,Roger,Taylor,Accountant I,Admin Offices,TNS,Full-Time,Female,4.96,80.0,2,3,5,Fully Meets,3,0.16208019459807887,Low Risk,low performance rating; Gender = Female; BusinessUnit = TNS,Maintain current engagement practices; no immediate action needed.
2335,Magdalena,Fischer,Data Analyst,IT/IS,EW,Full-Time,Male,4.0,82.0,5,1,5,Fully Meets,4,0.16185745174528102,Low Risk,Race = White; low satisfaction score; low performance rating,Maintain current engagement practices; no immediate action needed.
1035,Case,Russell,Senior BI Developer,Admin Offices,PL,Full-Time,Female,5.78,47.0,5,1,5,Fully Meets,3,0.16180837675623322,Low Risk,low performance rating; low satisfaction score; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2333,Natalee,Lane,Data Analyst,IT/IS,BPC,Full-Time,Female,7.31,75.0,4,5,2,Fully Meets,1,0.1617371362131463,Low Risk,BusinessUnit = BPC; Employee = Full-Time; low satisfaction score,Maintain current engagement practices; no immediate action needed.
2728,Kianna,Little,Area Sales Manager,Sales,WBL,Full-Time,Male,2.89,70.0,2,3,1,Fully Meets,2,0.1616297037276399,Low Risk,short tenure; Employee = Full-Time; training investment,Maintain current engagement practices; no immediate action needed.
2251,Carla,Willis,IT Manager - Support,IT/IS,PYZ,Part-Time,Female,4.53,48.0,4,4,4,Fully Meets,2,0.16136626312114727,Low Risk,low satisfaction score; Gender = Female; Employee = Part-Time,Maintain current engagement practices; no immediate action needed.
3946,Jayne,Horton,Database Administrator,IT/IS,NEL,Contract,Female,7.11,69.0,3,1,4,Fully Meets,3,0.16128813715120718,Low Risk,low performance rating; BusinessUnit = NEL; Gender = Female,Maintain current engagement practices; no immediate action needed.
1725,Jamarcus,Thomas,BI Developer,IT/IS,PL,Contract,Male,5.16,79.0,4,2,5,Fully Meets,3,0.1603566994838696,Low Risk,low performance rating; low satisfaction score; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2487,Leo,Cooper,IT Manager - DB,IT/IS,PYZ,Part-Time,Male,7.02,48.0,1,1,4,Fully Meets,4,0.1602517787877028,Low Risk,low performance rating; Race = White; JobFunctionDescription = Laborer,Maintain current engagement practices; no immediate action needed.
2284,Jennifer,Zamora,CIO,IT/IS,EW,Part-Time,Female,4.11,66.0,4,1,4,Fully Meets,2,0.16019262871156015,Low Risk,Gender = Female; Race = Other; Employee = Part-Time,Maintain current engagement practices; no immediate action needed.
3831,Payton,Cross,Enterprise Architect,IT/IS,SVG,Part-Time,Female,7.86,76.0,2,3,5,Needs Improvement,3,0.15963328121860276,Low Risk,low performance rating; Gender = Female; experience level,Maintain current engagement practices; no immediate action needed.
2679,Christine,Giles,Area Sales Manager,Sales,TNS,Contract,Male,3.69,75.0,4,4,1,Fully Meets,5,0.15947456950431346,Low Risk,low satisfaction score; low performance rating; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2312,Maximilian,Carney,Data Analyst,IT/IS,WBL,Full-Time,Male,6.66,75.0,4,1,3,Fully Meets,4,0.1593093124365601,Low Risk,low performance rating; experience level; low satisfaction score,Maintain current engagement practices; no immediate action needed.
1359,Rishi,Watkins,Sr. Network Engineer,Admin Offices,BPC,Full-Time,Male,7.5,28.0,5,4,1,Fully Meets,3,0.15919034361617557,Low Risk,low performance rating; low satisfaction score; MaritalStatus = Married,Maintain current engagement practices; no immediate action needed.
2500,Annabelle,Frederick,Software Engineer,Software Engineering,BPC,Full-Time,Male,7.0,78.0,3,1,5,Fully Meets,2,0.15893948971769695,Low Risk,Department = Software Engineering; JobFunctionDescription = Laborer; Employee = Full-Time,Maintain current engagement practices; no immediate action needed.
3457,Milton,Wall,Area Sales Manager,Sales,PL,Full-Time,Female,5.83,79.0,1,5,4,Needs Improvement,3,0.15870480914294346,Low Risk,low performance rating; Gender = Female; Race = White,Maintain current engagement practices; no immediate action needed.
1370,Mateo,Mcdaniel,Administrative Assistant,Admin Offices,SVG,Part-Time,Female,4.19,34.0,2,1,1,Exceeds,3,0.15852010211065454,Low Risk,low performance rating; MaritalStatus = Married; low engagement,Maintain current engagement practices; no immediate action needed.
3816,Anthony,Cisco,IT Support,IT/IS,WBL,Full-Time,Male,5.23,70.0,1,1,5,Fully Meets,3,0.15839458730980163,Low Risk,low performance rating; training investment; experience level,Maintain current engagement practices; no immediate action needed.
3836,Marcos,Petty,IT Support,IT/IS,PL,Contract,Male,4.95,81.0,3,2,5,Fully Meets,3,0.15823137307403357,Low Risk,low performance rating; PayZone = Zone A; low performance score,Maintain current engagement practices; no immediate action needed.
3815,Neville,Tredinnick,Network Engineer,IT/IS,SVG,Contract,Male,5.33,42.0,5,1,3,Fully Meets,3,0.1581949071885535,Low Risk,low performance rating; Race = White; age,Maintain current engagement practices; no immediate action needed.
2532,Demetrius,Cooley,IT Manager - DB,IT/IS,NEL,Contract,Male,6.02,54.0,1,1,4,Fully Meets,4,0.15623671661159505,Low Risk,low performance rating; Race = Other; BusinessUnit = NEL,Maintain current engagement practices; no immediate action needed.
1327,Rhys,Lawson,Sr. Network Engineer,Admin Offices,WBL,Part-Time,Male,7.53,66.0,3,5,4,Fully Meets,3,0.1560787171188012,Low Risk,low performance rating; Race = White; JobFunctionDescription = Engineer,Maintain current engagement practices; no immediate action needed.
1365,Cali,Nolan,Accountant I,Admin Offices,TNS,Contract,Male,7.01,44.0,1,5,2,Exceeds,3,0.1560272436393687,Low Risk,low performance rating; BusinessUnit = TNS; age,Maintain current engagement practices; no immediate action needed.
1949,Ashlynn,Duffy,Sales Manager,Sales,MSC,Contract,Female,6.65,76.0,3,5,4,Fully Meets,3,0.1555979632813257,Low Risk,low performance rating; Gender = Female; BusinessUnit = MSC,Maintain current engagement practices; no immediate action needed.
2745,Harley,Greer,Area Sales Manager,Sales,PL,Contract,Female,7.5,25.0,2,1,2,Fully Meets,5,0.15544774092935487,Low Risk,Gender = Female; low engagement; low performance rating,Maintain current engagement practices; no immediate action needed.
2313,Ayanna,Bowman,Data Analyst,IT/IS,NEL,Part-Time,Male,4.87,26.0,2,5,3,Fully Meets,2,0.1553469479312673,Low Risk,JobFunctionDescription = Shop; BusinessUnit = NEL; Division = Shop (Fleet),Maintain current engagement practices; no immediate action needed.
2701,Branden,Ali,Administrative Assistant,Sales,CCDR,Contract,Female,7.27,67.0,5,5,3,Fully Meets,5,0.15531628442124423,Low Risk,Gender = Female; low performance rating; low satisfaction score,Maintain current engagement practices; no immediate action needed.
1382,Mason,Ellis,Sr. Accountant,Admin Offices,TNS,Full-Time,Female,7.13,58.0,1,2,1,Exceeds,3,0.1550941821639105,Low Risk,low performance rating; Division = Field Operations; low engagement,Maintain current engagement practices; no immediate action needed.
1691,Jasiah,Walton,Senior BI Developer,IT/IS,PL,Contract,Male,6.8,81.0,1,3,2,Fully Meets,3,0.15460408929666858,Low Risk,low performance rating; desired salary at hire; poor work-life balance,Maintain current engagement practices; no immediate action needed.
2744,Walter,Mayo,Area Sales Manager,Sales,NEL,Contract,Female,6.12,72.0,4,2,2,Fully Meets,4,0.1543458684654158,Low Risk,Gender = Female; BusinessUnit = NEL; low performance rating,Maintain current engagement practices; no immediate action needed.
3453,Bridger,Carter,Area Sales Manager,Sales,WBL,Contract,Male,3.78,44.0,5,5,3,Fully Meets,4,0.15416721357691068,Low Risk,Race = White; training investment; low performance rating,Maintain current engagement practices; no immediate action needed.
3882,Litzy,Esparza,IT Support,IT/IS,PL,Contract,Female,7.49,80.0,3,5,3,Fully Meets,3,0.15349252032053584,Low Risk,low performance rating; Gender = Female; MaritalStatus = Married,Maintain current engagement practices; no immediate action needed.
1380,Solomon,Paul,Accountant I,Admin Offices,TNS,Part-Time,Male,5.88,73.0,1,1,2,Exceeds,3,0.15308584185561736,Low Risk,low performance rating; JobFunctionDescription = Laborer; low engagement,Maintain current engagement practices; no immediate action needed.
2505,Carleigh,Hendricks,Director of Sales,IT/IS,CCDR,Contract,Male,7.07,38.0,2,3,3,Fully Meets,1,0.1526310210076051,Low Risk,training investment; experience level; education level,Maintain current engagement practices; no immediate action needed.
2259,Connor,Wang,IT Support,IT/IS,SVG,Part-Time,Female,4.48,65.0,2,1,5,Fully Meets,1,0.15242476500943564,Low Risk,PayZone = Zone A; Employee = Part-Time; low engagement,Maintain current engagement practices; no immediate action needed.
3543,Rayne,Kerr,Area Sales Manager,Sales,MSC,Part-Time,Female,5.71,45.0,5,4,5,Fully Meets,2,0.1519229539016217,Low Risk,Gender = Female; JobFunctionDescription = Laborer; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
3997,Carmen,Frost,Database Administrator,IT/IS,EW,Contract,Male,7.03,80.0,4,2,1,Needs Improvement,3,0.151821397562453,Low Risk,low performance rating; low satisfaction score; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2211,Leonara,Lindsay,IT Support,IT/IS,WBL,Contract,Female,6.29,55.0,5,1,3,Exceeds,5,0.15162265819843068,Low Risk,low performance rating; Gender = Female; low satisfaction score,Maintain current engagement practices; no immediate action needed.
3491,Lennon,Buchanan,Area Sales Manager,Sales,NEL,Contract,Male,5.49,53.0,4,3,5,Fully Meets,5,0.15089870813395478,Low Risk,JobFunctionDescription = Driver; low satisfaction score; low performance rating,Maintain current engagement practices; no immediate action needed.
1719,Katelyn,Stevens,BI Developer,IT/IS,SVG,Contract,Male,5.03,33.0,3,2,1,Fully Meets,3,0.15082928029127993,Low Risk,low performance rating; JobFunctionDescription = Laborer; education level,Maintain current engagement practices; no immediate action needed.
3830,Mariana,Glass,Principal Data Architect,IT/IS,CCDR,Part-Time,Male,6.93,79.0,1,1,3,PIP,3,0.15052042674782665,Low Risk,low performance rating; Employee = Part-Time; Race = White,Maintain current engagement practices; no immediate action needed.
2561,Ashly,Mullen,IT Manager - DB,IT/IS,NEL,Contract,Male,5.03,70.0,5,3,4,Fully Meets,2,0.15010971821701743,Low Risk,JobFunctionDescription = Laborer; BusinessUnit = NEL; low satisfaction score,Maintain current engagement practices; no immediate action needed.
2547,Kenna,Simon,Director of Sales,Sales,NEL,Full-Time,Male,5.06,56.0,5,2,1,Fully Meets,4,0.14990568005583618,Low Risk,low performance rating; PayZone = Zone A; BusinessUnit = NEL,Maintain current engagement practices; no immediate action needed.
3497,Graham,Rodriguez,Area Sales Manager,Sales,TNS,Part-Time,Female,4.63,45.0,3,2,4,Fully Meets,1,0.1495682449285857,Low Risk,Gender = Female; BusinessUnit = TNS; age,Maintain current engagement practices; no immediate action needed.
1351,Elliott,Petersen,Accountant I,Admin Offices,TNS,Contract,Male,5.33,28.0,1,4,5,Fully Meets,3,0.14909375568167757,Low Risk,low performance rating; Race = White; Division = Field Operations,Maintain current engagement practices; no immediate action needed.
3839,Dereon,Page,Sr. Network Engineer,IT/IS,PL,Contract,Male,4.79,26.0,3,3,4,PIP,3,0.1490071747301192,Low Risk,low performance rating; age; education level,Maintain current engagement practices; no immediate action needed.
1939,Angelina,Peck,Production Technician II,Sales,PYZ,Contract,Female,7.14,84.0,5,4,3,Fully Meets,3,0.14881146993824027,Low Risk,low performance rating; Gender = Female; JobFunctionDescription = Engineer,Maintain current engagement practices; no immediate action needed.
